path,bytes,sha256,absolute_path_mentions
implementation/tests/test_stage_t_tracktrack.py,11147,56df20a54436ca138d4179690a2517dc18e9c84c8d7520db595480d5f0bfd046,0
implementation/tests/test_stage_u_1_presentation.py,2237,8bd98286c816a639b9e57cbcf9c478bf28b472b8baecf7149c4515c7b2eaba76,0
implementation/tests/test_stage_u_1_release.py,1579,d880c8bab2d677d349df432426789c8965ef150fa0c8d620d091a826c1d65f23,0
implementation/tests/test_stage_u_p3_tt_runtime.py,9022,f4ea99834f464038699e21cc5ce519cb49365ce6bf81fe97982ecbc0642e6edb,0
implementation/tests/test_stage_u_portable_release.py,6219,f8a1ced4dc5721359c7b1b9f7f6eb88a31e3d838761af0f449e8ae88f92db903,0
implementation/tests/test_temporal.py,1888,eacec74bfce1d74cab4add8bccd02f2c4f2e96614c1ab3bf4a7c4ae9a4606a51,0
implementation/tests/test_training_smoke.py,9727,1dea237ba09125690ebeb1e51c2a85f18f9da6e24ffab6798153774e12a3faa5,0
implementation/tests/test_training_smoke_freeze.py,791,dc1a05b4b4cb92790cca2c2fb6f326fad65275300c00a5af824baa7bd00f0cb1,0
literature_review/chinese_reading_notes/P01_YOLO-World_中文导读.md,2742,089445b0fcbf25cdbb5d564da646a08be6635653c830e2952274e51541156832,0
literature_review/chinese_reading_notes/P02_Multi-Object_Tracking_in_the_Dark_中文导读.md,2477,ab72b8ed5f0d7a73e52ddd53558a8e099b20a1a62dfd6ecf3f40fe6162344189,0
literature_review/chinese_reading_notes/P03_DiffMOT_中文导读.md,2264,583ad88200355bc05031a6cd53d69045172a95659c3e3eaea354fd74fa459091,0
literature_review/chinese_reading_notes/P04_Generalizable_MOT_中文导读.md,2280,33c5e2c40891ad2aa01edf564e3be9620af64d7ebfa0598f33f14f7dfb25d51c,0
literature_review/chinese_reading_notes/P05_TrackTrack_中文导读.md,2210,bad1046ff75752eb787231986359b0a6916463e870dd22ad7ec303d0e6fee264,0
literature_review/chinese_reading_notes/P06_MOTIP_中文导读.md,2094,41fdf15003ab7a882216e909e0e734f825c55c2c2d9b1b38f0dc64830e4166ab,0
literature_review/chinese_reading_notes/P07_AODRaw_中文导读.md,2314,46ba957bfa4e985a7b55adf54a9bfc9045dd0ad5260f549587da6dba254ab1c1,0
literature_review/chinese_reading_notes/P08_MoME_中文导读.md,2004,e7e315528d5612e77de7ca150cf85e37397be9d92287e1e6dbf683c436502c4c,0
literature_review/chinese_reading_notes/P09_OW-OVD_中文导读.md,2165,3280730fccd580130ca70f4cfbc7495ed2fd72055fc0b0673d5f067cbee4dad7,0
literature_review/chinese_reading_notes/P10_WeatherAware_Segmentation_中文导读.md,1834,2ec865d0c5b7f461539dc51536ed29f896c479eae9172ea1dc106833e0c9037d,0
literature_review/chinese_reading_notes/P11_DeCLIP_中文导读.md,1908,20df9d3a530528a65690de265ebee3a0b3a39b7d57907ab57fe387c0a1505619,0
literature_review/chinese_reading_notes/P12_SearchDet_中文导读.md,1968,e3595efc909b348100ef603dfe578ed56bdcf2ac47dcea41c1c79d682975ae66,0
literature_review/chinese_reading_notes/P13_OmniTrack_中文导读.md,1756,4b3c26e08819093c127ee9c0de072ee6018cee367911cef08d33c7beeb3d0dd6,0
literature_review/chinese_reading_notes/P14_MITracker_中文导读.md,1720,47a95a746bb1f8b97faf89f29440e507d8f50560be6037dd534121f427679dd7,0
literature_review/chinese_reading_notes/P15_EventCamera_Detection_中文导读.md,1760,f5927246ca62b1379d7e02ffaa59c26504dae404300871f37a65425f73e4433f,0
literature_review/chinese_reading_notes/P16_Cant_Slow_Me_Down_中文导读.md,1927,574771ef11c2a6475c516b0048e2c8a674fb10088b3a89bd5438ad44589df95f,0
literature_review/chinese_reading_notes/README_中文阅读指南.md,2190,3af9364ae469f8dda1946bb4998994d4aa19cfae90b13376639b5b9f3c35dc56,0
literature_review/condensed_literature_review_10refs.md,10648,91ab761ecfd87850b85f639715aea3b3cf5c1249d391217f4b6976670359fb2d,0
literature_review/coursework_aligned_literature_review.md,39125,16f6a4b3f30ef8edf20626d5385236730fcb4d01f3f36e4b5be9cf5002df76ae,0
literature_review/coursework_requirements_extracted.txt,4674,d9790cec9271bf757fa75cdd818a903d0a76fc6fd5f5103b0a977afe5963d454,0
literature_review/final_comparison_table.md,2734,eb7a9e28740a114375df7f492dd5cc62039f1a9c6cbe7ac9207fae58db20f481,0
literature_review/final_literature_review.md,25796,274150492d154a1f9fef0b5817e4e084b25368e68cd8fe6a5240f22ec71c21f6,0
literature_review/metadata/candidate_papers.md,6316,71c5ed111417d84630baa9705168fd1f63815bf991598801897607537707bd9e,0
literature_review/metadata/code_availability.md,3367,bd610ec2c9a1c9601ebee182f291d452b444625dd92d91e7a7d6e64a30fbc2cc,0
literature_review/metadata/condensed_10refs_selection.md,3406,4d130bb92f54be7bd05c6cc556113b5c294fad286deaf0434014b4233c419472,0
literature_review/metadata/coursework_alignment_assessment.md,2216,b0f9b4f1818b533a1496026a75304ae24fe9ff426bcadf77050c8d8deba434e4,0
literature_review/metadata/dataset_availability.md,8014,7fea650dcb36de306b3c903f40f977d96ef84e35438d9de03e300383566d9cac,0
literature_review/metadata/evaluation_metrics_plan.md,3997,e871f113d869477f5b0f44b4c961d16c9e75c1e4b9d1efa4e86a3ee4ba993ef1,0
literature_review/metadata/overall_plan.md,1349,e85b2c9e6ec3a5f03a2743b7d8a56431057c318c40ea6dd3f230d11fd9113dbe,0
literature_review/metadata/paper_collection_plan.md,1433,f36a3b8ea5e358c10ca87b0999d4730cdfd19fa84f0c8088d96bbe06e3f5d372,0
literature_review/metadata/parking_specific_solution_comparison.md,2383,53b75d4acb72c60d5d2a76bc48653bc2071a76321c550b90cdda8aa896443bc4,0
literature_review/metadata/references.bib,9165,205a93db1332d66295e4cbceff8d1b3f81f6b6e96454a381599c0981bfbc7e35,0
literature_review/metadata/role2_prompt_alignment_notes.md,1747,1661a5e91645222ec08327db4be01437de22fe884601e6f1d04034e5b13b589a,0
literature_review/notes/selected_paper_notes.md,6812,525ed2fa1e3281c2f27f6445b64cdd5efe4df7258eedd32fbf98e000d01131fe,0
literature_review/paper_comparison_table.md,2928,1607b35f06a5ac9d858f35fb83ad72ddbfe241e1f9eb1c0a6bdda044cbc12340,0
literature_review/review_draft.md,13935,e79fe9dc89e1aecd06d6faca046e6871568473d7db6302b788465f49c32fec18,0
literature_review/role2_method_based_literature_review.md,32597,8e8263119ab4eb001b6a2cab64a9b4a1ba6ff547c36d03ad33ce7a54a943756d,0
literature_review/role2_reference_list.md,1953,704a46b282c8ad2328d9e7ddca7a05de8efb5c19ea138e071d14b0d99bb37ecd,0
pytest.ini,215,e5718895159cfa044d555dfd8cd2e884e2c70f2829c0852972020bd93d24a964,0
