sequence_id,frame_index,file_name,relative_path,bytes,sha256,width,height,mean_luminance,source_occupancy_vector,occupied_count,vacant_count
gopro46,4,108GOPRO-GOPR6644.JPG,gopro46/images/108GOPRO-GOPR6644.JPG,48912,8450121cb1df2bd90a29d4345c4396e24db8cdca342d09b094a45aeb87769489,800,600,46.223216666666666,111111011111111111111,1,20
gopro46,5,108GOPRO-GOPR6647.JPG,gopro46/images/108GOPRO-GOPR6647.JPG,49949,95303d081cff960caa8fea2ca6efc51d819afb21f718cfeffd28773fae526089,800,600,47.758804166666664,111111011111111111111,1,20
gopro46,6,108GOPRO-GOPR6654.JPG,gopro46/images/108GOPRO-GOPR6654.JPG,53571,3f4603f226830db29b57c3df16937758a961594182aaec9f2b78489ed88b25a1,800,600,51.649625,111111011111111111111,1,20
gopro46,7,108GOPRO-GOPR6676.JPG,gopro46/images/108GOPRO-GOPR6676.JPG,68660,9701be300f52ef40128265a252a454eec154e9e56e7c82ab5de3f960bb5e588e,800,600,68.21946666666666,111111011111111111111,1,20
gopro46,143,108GOPRO-GOPR7927.JPG,gopro46/images/108GOPRO-GOPR7927.JPG,63472,dad23d0ea4d845ad6250ba18dcb227e3812b6ac9b9c870138bedc4de3ab5e70b,800,600,66.54605208333334,111111011111111001111,3,18
gopro46,144,108GOPRO-GOPR7939.JPG,gopro46/images/108GOPRO-GOPR7939.JPG,55951,56391b023f7bd1a0b48ee71c64b15952649423331f613a4408e593d2e36dca53,800,600,53.751225,111111011111111001111,3,18
gopro46,145,108GOPRO-GOPR7944.JPG,gopro46/images/108GOPRO-GOPR7944.JPG,53278,f0397d7049dd5a1b7f81ebfc644d08c27f568b383b51bc82cd4bbf8c75fd2b46,800,600,49.81005833333333,111111011111111001111,3,18
gopro46,146,108GOPRO-GOPR7945.JPG,gopro46/images/108GOPRO-GOPR7945.JPG,54209,2c21606dfe2cede998bbdd76f0982153f0e91312e044f01e773158d7dfb9d782,800,600,52.03861666666667,111111011111111001111,3,18
gopro46,147,108GOPRO-GOPR7952.JPG,gopro46/images/108GOPRO-GOPR7952.JPG,51983,72691371ac6a04e25b2c088171dacba618930b081c66be8155e3a980729e2247,800,600,50.420060416666665,111111011111111111111,1,20
gopro46,148,108GOPRO-GOPR7978.JPG,gopro46/images/108GOPRO-GOPR7978.JPG,47518,feff8a3277a1b398270ba928f31cc9744a9cd440d17b1a1e66b781b5f50ab055,800,600,44.109625,111111011111111111111,1,20
gopro46,149,108GOPRO-GOPR7983.JPG,gopro46/images/108GOPRO-GOPR7983.JPG,47673,b47f15bf07a41e83edd8bced76091cd8b303fa2308084793dca446afe1a6a78a,800,600,45.10723541666667,111111011111111111111,1,20
gopro46,150,108GOPRO-GOPR8002.JPG,gopro46/images/108GOPRO-GOPR8002.JPG,46226,9ece7b7f2808450db8f26a013aa671217be5b6e731939b78482d7e9b78969a4d,800,600,42.61367083333333,111111011111111111111,1,20
gopro46,151,108GOPRO-GOPR8012.JPG,gopro46/images/108GOPRO-GOPR8012.JPG,46602,a09a5bf76f8bd5333c66c4f8f3060377498fd7f7cf9bbb1600191f767b320b00,800,600,43.1462375,111111011111111111111,1,20
gopro46,236,108GOPRO-GOPR9880.JPG,gopro46/images/108GOPRO-GOPR9880.JPG,63939,69dfdf46b0b5b21f5b02bf7b4c9e611650e80de6588639258ad86bbcda44ac82,800,600,67.54789375,111111011111111111111,1,20
gopro46,237,108GOPRO-GOPR9893.JPG,gopro46/images/108GOPRO-GOPR9893.JPG,57186,81088c7db20b3cf091da4a523142100ddfce0b27786e43294cceda4e2da1b993,800,600,55.37677708333333,111111011111111111111,1,20
gopro46,238,108GOPRO-GOPR9905.JPG,gopro46/images/108GOPRO-GOPR9905.JPG,51075,27c95a1824b7a1bf4be467c784c80b106321550639d630046284512e87991418,800,600,47.87373541666667,111111011111111111111,1,20
gopro46,239,108GOPRO-GOPR9915.JPG,gopro46/images/108GOPRO-GOPR9915.JPG,48591,c4184c76a707f87cafb495a76471d799707bab363cbc01151ac29c9209f9d078,800,600,45.41685,111111011111111111111,1,20
gopro46,240,108GOPRO-GOPR9918.JPG,gopro46/images/108GOPRO-GOPR9918.JPG,49642,2898a48dece97a35667e651c94df4cc44b7cb7adb66e8f49c9797cab1c26035b,800,600,49.09042083333333,111111011111111111111,1,20
gopro46,241,108GOPRO-GOPR9924.JPG,gopro46/images/108GOPRO-GOPR9924.JPG,47579,9dc1e053bae3778749f6170a387c7432a8ce4726ce132b00a2f8cd6f54c5e01a,800,600,44.43253958333333,111111011111111111111,1,20
gopro46,242,108GOPRO-GOPR9933.JPG,gopro46/images/108GOPRO-GOPR9933.JPG,48546,002214883d214446adad7b81dc3305d0873606e8de08f57665503b8249797638,800,600,46.37954166666667,111111011111111111111,1,20
gopro46,243,108GOPRO-GOPR9950.JPG,gopro46/images/108GOPRO-GOPR9950.JPG,48494,97af552787bd18b7eb8c6d3c400f6e825e91c77ac43492630a44bccf15151eb5,800,600,46.9949375,111111011111111111111,1,20
gopro46,244,108GOPRO-GOPR9952.JPG,gopro46/images/108GOPRO-GOPR9952.JPG,46836,204fbe9f5a9148d67fe324904bb876369d2096f8c63faecde50f95226a02b0c5,800,600,44.06104583333333,111111011111111111111,1,20
gopro46,245,108GOPRO-GOPR9956.JPG,gopro46/images/108GOPRO-GOPR9956.JPG,47043,5b50afcdefc9e2cdd8e8a3f70e321ffa32f1c378d824187810813d88af1374eb,800,600,44.28321875,111111011111111111111,1,20
gopro46,246,108GOPRO-GOPR9966.JPG,gopro46/images/108GOPRO-GOPR9966.JPG,48394,39815b2401faaab3c85d433f50a34e6546df26862c7af5c4a35cef41d9441236,800,600,46.59478333333333,111111011111111111111,1,20
gopro46,247,108GOPRO-GOPR9970.JPG,gopro46/images/108GOPRO-GOPR9970.JPG,47934,58e2f8d2f04308e3570a77e8c898881981f70700310c7707edbe95bb96d7ed06,800,600,45.84815208333333,111111011111111111111,1,20
gopro46,248,108GOPRO-GOPR9971.JPG,gopro46/images/108GOPRO-GOPR9971.JPG,46548,03315180100175e692db4c9b045930c474ccacae7ee54cfdabe9c9a86a71b11f,800,600,43.731433333333335,111111011111111111111,1,20
